Project,Key,T,Status,P,Labels,Test Case Cycle,Test Case Sprint,Test Type,TestRunStatus,TDD-,TestCase ID,Summary,Description,Test Step ID,Action,Data,Exepected Result
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_01,"Verify successful request, selection, and Nebras lock for a BOL not in a declaration","Verify successful request, selection, and Nebras lock for a BOL not in a declaration",1,Enter valid BOL & Port No.,Valid data as per scenario,BOL retrieved.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_01,"Verify successful request, selection, and Nebras lock for a BOL not in a declaration","Verify successful request, selection, and Nebras lock for a BOL not in a declaration",2,Select BOL from list.,Record exists as per scenario,Nebras confirms lock.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_01,"Verify successful request, selection, and Nebras lock for a BOL not in a declaration","Verify successful request, selection, and Nebras lock for a BOL not in a declaration",3,Trigger Nebras notification.,N/A,Shipment agent cannot edit BOL.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_02,"Verify retrieval/selection, but no lock because the BOL is already in a declaration","Verify retrieval/selection, but no lock because the BOL is already in a declaration",1,Select a BOL already linked to an existing declaration.,Record exists as per scenario,BOL selected successfully.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_02,"Verify retrieval/selection, but no lock because the BOL is already in a declaration","Verify retrieval/selection, but no lock because the BOL is already in a declaration",2,BZMS notifies Nebras.,N/A,Nebras identifies existing declaration.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_02,"Verify retrieval/selection, but no lock because the BOL is already in a declaration","Verify retrieval/selection, but no lock because the BOL is already in a declaration",3,,N/A,No new lock is applied; no error shown.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_03,"Verify BZMS displays error when Faseh returns ""no BOL with the requested criteria","Verify BZMS displays error when Faseh returns ""no BOL with the requested criteria",1,Enter non-existent BOL or incorrect Port No.,Invalid data as per scenario,Faseh returns error code.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_03,"Verify BZMS displays error when Faseh returns ""no BOL with the requested criteria","Verify BZMS displays error when Faseh returns ""no BOL with the requested criteria",2,Request details from Faseh.,N/A,"BZMS displays: ""there is no BOL with the requested criteria."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_04,"Verify successful request, selection, and Nebras lock for an AWB not in a declaration","Verify successful request, selection, and Nebras lock for an AWB not in a declaration",1,Enter valid AWB & Port No.,Valid data as per scenario,AWB retrieved.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_04,"Verify successful request, selection, and Nebras lock for an AWB not in a declaration","Verify successful request, selection, and Nebras lock for an AWB not in a declaration",2,Select AWB from list.,Record exists as per scenario,Nebras confirms lock.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_04,"Verify successful request, selection, and Nebras lock for an AWB not in a declaration","Verify successful request, selection, and Nebras lock for an AWB not in a declaration",3,Trigger Nebras notification.,N/A,Shipment agent cannot edit AWB details.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_05,"Verify retrieval/selection, but no lock because the AWB is already in a declaration","Verify retrieval/selection, but no lock because the AWB is already in a declaration",1,Select an AWB already linked to an existing declaration.,Record exists as per scenario,AWB selected successfully.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_05,"Verify retrieval/selection, but no lock because the AWB is already in a declaration","Verify retrieval/selection, but no lock because the AWB is already in a declaration",2,BZMS notifies Nebras.,N/A,Nebras identifies existing declaration.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_05,"Verify retrieval/selection, but no lock because the AWB is already in a declaration","Verify retrieval/selection, but no lock because the AWB is already in a declaration",3,,N/A,No lock applied; process continues.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_06,"Verify BZMS displays error when Faseh returns ""no AWB with the requested criteria","Verify BZMS displays error when Faseh returns ""no AWB with the requested criteria",1,Enter non-existent AWB number.,Invalid data as per scenario,Faseh returns error code.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_06,"Verify BZMS displays error when Faseh returns ""no AWB with the requested criteria","Verify BZMS displays error when Faseh returns ""no AWB with the requested criteria",2,Request details from Faseh.,N/A,"BZMS displays: ""there is no AWB with the requested criteria."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_07,Verify valid and approved Entry Ticket ID is successfully saved in the Appointment System,Verify valid and approved Entry Ticket ID is successfully saved in the Appointment System,1,Complete BOL/AWB selection.,Record exists as per scenario,Entry Ticket ID is generated.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_07,Verify valid and approved Entry Ticket ID is successfully saved in the Appointment System,Verify valid and approved Entry Ticket ID is successfully saved in the Appointment System,2,Finalize Entry Ticket.,N/A,Data is successfully synced/saved in the Appointment System.
