"RunStatus","Links","TestCase ID","Summary","Description","Test Step ID","Action","Data","Expected Result"
"TODO","TDD-12799","TC_NB_01","Verify successful request, selection, and Nebras lock for a BOL not in a declaration.","Verify successful request, selection, and Nebras lock for a BOL not in a declaration.","1","Enter valid BOL & Port No.","TDD-12799","BOL retrieved."
"TODO","TDD-12799","TC_NB_01","Verify successful request, selection, and Nebras lock for a BOL not in a declaration.","Verify successful request, selection, and Nebras lock for a BOL not in a declaration.","2","Select BOL from list.","","Nebras confirms lock."
"TODO","TDD-12799","TC_NB_01","Verify successful request, selection, and Nebras lock for a BOL not in a declaration.","Verify successful request, selection, and Nebras lock for a BOL not in a declaration.","3","Trigger Nebras notification.","","Shipment agent cannot edit BOL."
"TODO","TDD-12799","TC_NB_02","Verify retrieval/selection, but no lock because the BOL is already in a declaration.","Verify retrieval/selection, but no lock because the BOL is already in a declaration.","1","Select a BOL already linked to an existing declaration.","TDD-12799","BOL selected successfully."
"TODO","TDD-12799","TC_NB_02","Verify retrieval/selection, but no lock because the BOL is already in a declaration.","Verify retrieval/selection, but no lock because the BOL is already in a declaration.","2","BZMS notifies Nebras.","","Nebras identifies existing declaration."
"TODO","TDD-12799","TC_NB_02","Verify retrieval/selection, but no lock because the BOL is already in a declaration.","Verify retrieval/selection, but no lock because the BOL is already in a declaration.","3","","","No new lock is applied; no error shown."
"TODO","TDD-12799","TC_NB_03","Verify BZMS displays error when Faseh returns ""no BOL with the requested criteria.""","Verify BZMS displays error when Faseh returns ""no BOL with the requested criteria.""","1","Enter non-existent BOL or incorrect Port No.","TDD-12799","Faseh returns error code."
"TODO","TDD-12799","TC_NB_03","Verify BZMS displays error when Faseh returns ""no BOL with the requested criteria.""","Verify BZMS displays error when Faseh returns ""no BOL with the requested criteria.""","2","Request details from Faseh.","","BZMS displays: ""there is no BOL with the requested criteria."""
"TODO","TDD-12799","TC_NB_04","Verify successful request, selection, and Nebras lock for an AWB not in a declaration.","Verify successful request, selection, and Nebras lock for an AWB not in a declaration.","1","Enter valid AWB & Port No.","TDD-12799","AWB retrieved."
"TODO","TDD-12799","TC_NB_04","Verify successful request, selection, and Nebras lock for an AWB not in a declaration.","Verify successful request, selection, and Nebras lock for an AWB not in a declaration.","2","Select AWB from list.","","Nebras confirms lock."
"TODO","TDD-12799","TC_NB_04","Verify successful request, selection, and Nebras lock for an AWB not in a declaration.","Verify successful request, selection, and Nebras lock for an AWB not in a declaration.","3","Trigger Nebras notification.","","Shipment agent cannot edit AWB details."
"TODO","TDD-12799","TC_NB_05","Verify retrieval/selection, but no lock because the AWB is already in a declaration.","Verify retrieval/selection, but no lock because the AWB is already in a declaration.","1","Select an AWB already linked to an existing declaration.","TDD-12799","AWB selected successfully."
"TODO","TDD-12799","TC_NB_05","Verify retrieval/selection, but no lock because the AWB is already in a declaration.","Verify retrieval/selection, but no lock because the AWB is already in a declaration.","2","BZMS notifies Nebras.","","Nebras identifies existing declaration."
"TODO","TDD-12799","TC_NB_05","Verify retrieval/selection, but no lock because the AWB is already in a declaration.","Verify retrieval/selection, but no lock because the AWB is already in a declaration.","3","","","No lock applied; process continues."
"TODO","TDD-12799","TC_NB_06","Verify BZMS displays error when Faseh returns ""no AWB with the requested criteria.""","Verify BZMS displays error when Faseh returns ""no AWB with the requested criteria.""","1","Enter non-existent AWB number.","TDD-12799","Faseh returns error code."
"TODO","TDD-12799","TC_NB_06","Verify BZMS displays error when Faseh returns ""no AWB with the requested criteria.""","Verify BZMS displays error when Faseh returns ""no AWB with the requested criteria.""","2","Request details from Faseh.","","BZMS displays: ""there is no AWB with the requested criteria."""
"TODO","TDD-12799","TC_NB_07","Verify valid and approved Entry Ticket ID is successfully saved in the Appointment System.","Verify valid and approved Entry Ticket ID is successfully saved in the Appointment System.","1","Complete BOL/AWB selection.","TDD-12799","Entry Ticket ID is generated."
"TODO","TDD-12799","TC_NB_07","Verify valid and approved Entry Ticket ID is successfully saved in the Appointment System.","Verify valid and approved Entry Ticket ID is successfully saved in the Appointment System.","2","Finalize Entry Ticket.","","Data is successfully synced/saved in the Appointment System."
"TODO","TDD-12799","TC_NB_07","Verify valid and approved Entry Ticket ID is successfully saved in the Appointment System.","Verify valid and approved Entry Ticket ID is successfully saved in the Appointment System.","3","Verify record in Appointment System.","",""
"TODO","TDD-12780","TC_NB_01","Verify that a valid and approved Entry Ticket ID is successfully saved.","Verify that a valid and approved Entry Ticket ID is successfully saved.","1","Input a valid and Approved Entry Ticket ID.","TDD-12780","BZMS returns status: Existent & Approved."
"TODO","TDD-12780","TC_NB_01","Verify that a valid and approved Entry Ticket ID is successfully saved.","Verify that a valid and approved Entry Ticket ID is successfully saved.","2","Submit the request to BZMS.","","ID is saved in the record."
"TODO","TDD-12780","TC_NB_01","Verify that a valid and approved Entry Ticket ID is successfully saved.","Verify that a valid and approved Entry Ticket ID is successfully saved.","3","Proceed with the appointment.","","User proceeds to the next step."
"TODO","TDD-12780","TC_NB_02","Verify that a non-existent Entry Ticket ID is rejected with the correct message.","Verify that a non-existent Entry Ticket ID is rejected with the correct message.","1","Input an Entry Ticket ID that does not exist in BZMS.","TDD-12780","BZMS returns status: Not Existent."
"TODO","TDD-12780","TC_NB_02","Verify that a non-existent Entry Ticket ID is rejected with the correct message.","Verify that a non-existent Entry Ticket ID is rejected with the correct message.","2","Submit the request.","","System displays error: ""The entry ticket ID is not valid."""
